,0,1,2,3,4,5
6207,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",drenching on ladies fingers,"['m 45 500 gm +19:19:19 3 kilo  gm + microlla  300 ml + humic acid 300 ml /200 litre water .', 'by drip 19:19:19 3 kg + microlla  300 ml + humic acid 300 ml', 'drenching of blue copper 30 gm + humic acid 30 ml/15 liter water', 'drenching of blue copper 40 gm + humic acid 30 ml/15 liter water']"
6208,0.96875,0.75,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",farmer asked about variety of ladies fingers,"['???? ????? ????????? 2-2 ???? ?????????, ????? ???????, ????? ??????? ?? ??????? ???? ??????? ?????? ????.', 'variety of bhindi =oh-152  ,oh-102,oh-2324', 'pusa sawni , selection  2-2, parbhani kranti, ark anamika', 'variety of bhindi =pusa savni, selection -2 -2, parbhani kranti', 'variety of bhindi =oh-152 ,oh-597,oh-2324,oh-102', 'variety of bhindi =oh-102,oh-2324,oh-597,oh-152']"
6209,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",fertilizer application in ladies fingers,['fertilizer application in bhindi = 10.26.26 one bag + urea 25 -30 kgs for half acre']
6210,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",asking aout attack of aphids on ladies fingers,"['attack of aphids,on bhindi - spray ullala 8 gm/15 lit of water.(flonicamid)-upl']"
6211,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",fertilizer for on ladies fingers,['urea 1 bag + single super phosphate 50 kg + micro nutrients 10 kg/acre']
6212,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",caterpoillar on ladies fingers,['caterpoillar on bhindi    - cloropayrifos 30 ml /15 liter water spray']
6213,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",asked about attack of blight on ladies fingers,['spray actra 5 gm + bavistine 30gm/15lit of water.']
6214,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",attack red mites in ladies fingers,"['spray oberon 15ml/15 liter of water (benzisothiazolin)bayer', 'spray oberon 15 ml / 15lit of water.', 'spray omite 5ml/15 liter water.']"
6215,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",fertilizer dose ladies fingers,['spray 00:52:34 60 gm + microla 30ml /15 liter water.']
6216,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",asking about growth sprayer on ladies fingers,['growth sprayer on bhindi - 00 52 34 60 gm + microla 30 ml/ 15 lit water']
6217,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",asking about attack of aphids on ladies fingers,['attack of aphids on bhindi - spray admire 5 gm/15 liter of water (imida 70 wp)-bayer']
6218,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",asking about flowering on ladies fingers,['spray boom flower 30 ml/15 lit of water']
6219,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",attack of powdery mildew on ladies fingers,['spray cabriotop 45 gm/15 liter of water-metiram (dithiocarbamate)basf']
6220,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",farmer asked about flowering in ladies fingers,"['spray boom flower 30ml/15lit of water.', 'spray boom flower 30 ml +12.61.00 60 gm/15lit of water.', 'spray boom flower 30 ml + 12.61.00 60 gm/15lit of water.']"
6221,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",flower growth on ladies fingers,['flower growth on bhindi  - boom flower 30 ml /15 liter water spray']
6222,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",asked about attack of caterpillar on ladies fingers,"['for control of caterpillar on bhindi spray proclaim 07 gm/15 liter of water(emamectin benzoate)syngenta', 'for control of  caterpillar  on bhindi spray chloropyriphos 30 ml/15 lit of water.', 'for control of caterpillar on bhindi  spray profex super 30 ml/15 liter of water(profenofos+ cypermethrin)-nagarjuna', 'spray missile 7 gm/15 liter water (emamectin benzoate 5% sg)- crystal crop protection']"
6223,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",farmer asked about attack of fruit borer on ladies fingers,['for control of fruit borer on bhindi =spray tracer 4 ml / 15 liter of water(spinosad)-dow agro']
6224,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",farmer asked about varities of ladies fingers,"['okra-akola bahar,arka anamika,pusa makhmali,parbhani']"
6225,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",asking about varieties of ladies fingers,"['new varieties -arka anamika,parbhani kranti, manjari gota,vaishali,pragati,phule vimukta .', 'new varieties-ark anamika,parbhani kranti,vaishali ,pragati .', 'new varieties -ark anamika, parbhani kranti, manjari gota,vaishali ,pragati .', 'new varieties-arka anamika ,vaishali ,pragati .']"
6226,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",askinbg about ladies fingers sprying,['by drip 19:19:19 3 kg + microlla  300 ml + humic acid 300 ml']
6227,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",asked information about ladies fingers fertilizer dose,['bhindi - fertilizer dose-10:26:26  1 bag + 10 kg micronutrients / acre']
6228,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",asked about varieties of ladies fingers,"['varieties \r\nmdu 1, arka anamika, arka abhay and parbhani kranti', 'varieties of bhindi - sahiba , safari', '?????? ???-????(???-??? ? ???-????)\r\n?????? ?????? (??./??.)-???? ?-?? ? ??? ??-??\r\n???????? ???? (??.????)-??*?? ? ??*??\r\n?????? ??????? (????)???-???\r\n??????? ??????? (???????/??.)-??-??\r\n??????? ????-???? ???????,????? ???????,?????? ????,??????,??????', 'varieties of bhindi- arka anamika kranti, pusa makhamali', 'varieties of bhindi- parbhani krani, arka anamika, pusa svani']"
6229,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",attack of shoot boror in ladies fingers,['spray quinolphos 30 ml / 15 litter of water for controlling']
6230,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",asked about attack of fungus on ladies fingers,"['spray 00:52:34 60 gm +  microla 45 ml + m 45 40 gm/15 liter water', 'spray antracol 30 gm/15 liter of water (propineb) bayer crop science']"
6231,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",fertilizer spray for ladies fingers,['spray 00 52 34 60 gm+ microlla 30 ml  /15 lit of water.']
6232,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",asked about attack of ladies fingers,['srpay cypermethrin 35 cc 200 mili / 500 liter of water.']
6233,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",fertilizer spray for ladies fingers growth,['spray 19:19:19 60 gm + microlla 40 ml + bavistin 30 gm/15 liter water.']
6234,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",fertilizer for ladies fingers,"['fertilizer for bhindi  - 0:2;34 60 gm + borcall 30 ml /15 liter water spray', 'fertilizer for bhindi  = 19:19:19 60 gm + microla 30 gm + humic acid 30 ml /15 liter water spray', 'fertilizer for bhindi  - 13:0:45 60 gm /15 liter water drenching', 'fertilizer for bhindi  = 19;19;19 60 gm /15 liter water spray', 'fertilizer for bhindi = = 1 bag /acre', 'b =fertilizer for bhindi  - 0""52\'34 60 gm /15 liter water spray', 'fertilizer for bhindi  - 19:19;19 60 gm + microla 30 ml + humic acid 30 ml /15 liter water drenching', 'fertilizer for bhindi  = 0:52;34 60 gm + borocall 60 gm /15 liter water spray', 'fertilizer for bhindi  = 0:52;34 60 gm + borcall 60 gm /15 liter water spray', 'fertilizer for bhindi  = 13;40:13 60 gm /15 liter water spray', 'fertilizer for bhindi  - 18:46 60 gm /15 liter water spray', 'fertilizer for bhindi - 19;19;19 60 gm + microla 30 ml = humic acid 30 ml /15 liter water spray']"
6235,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",asked about ladies fingers varieties,"['bhindi varieties=parbhani kranti,arka anamika,fule kirti', 'bhindi varieties=mahabiij-913,fule kirti,ankur 35-40,parbhani kranti,arka abhay', 'bhindi varieties=arka anamika,tarjani,parbhani kranti,mahiko,nirmal', 'bhindi varieties=pusa savani,arka anmika,parbhani kranti', 'bhindi varieties=arka anamika,parbhani kranti,tarjani,arka abhay', 'bhindi varieties=arka anmika,parbhai kranti,tarjani,mahiko', 'bhindi varieties=tarjani,arka anmika,parbhani kranti', 'bhindi varieties=vaibhav,namdhari-2535,dhanashri,bhagyashri', 'bhindi varieties=arka anmaika,parbhani kranti,arka abhay,tarjani', 'bhindi varietie=arka anmika,parbhani kranti,arka abhay,tarjani,fule kirti', 'bhindi varieties=arka anmika,parbhani kranti,tarjani,nirmal', 'bhindi varieties=arka anamika,parbhani kranti,tarjani', 'bhindi varieties=arka anmika,parbhani kranti,tarjani', 'bhindi varieties=nirmal-15,nirmal-147,parbhani kranti,arka anamika', 'bhindi varieties-tarjani,fule kirti,arka abhay,parbhani kranti.']"
6236,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",fertilizer spray in ladies fingers,['spray 19:19:19 60 gm + microlla 40 ml + bavistin 30 gm/15 liter water.']
6237,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",growth sprayer on ladies fingers,['00 52 34  60 gm  + microlla 30 ml + bavistin 30 gm/15 liter water']
6238,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",asked about ladies fingers growth spray,"['spray for growth of 19:19:19 60 gram +microla 30 ml /15lit of water.', 'spray 19:19:19 60 gram  + microlla  30 ml + tilt 20 ml/15 liter of water(propiconyazol 25%ec)-syngenta', 'spray 19:19:19 60 gram +microlla 30 ml + bavistane 30 gm/15 liter of water(carbandazin)-basf.', 'spray 19.19.19 60 gram +microlla 30 ml + bavistin 30 gm /15 liter water.', 'spray microlla 30 ml ++ 00:52:34 60 gm /15 liter water.']"
6239,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",for bloosming in ladies fingers,"['spray boomflower 30ml +12.61.00 60 gram /15 litre water.', 'spray boomflower 30ml /15 litre water.', 'spray boomflower 30ml+12.61.00 60 gram /15 litre water.', 'spray boom flower 30ml/15 liter of water.']"
6240,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",fungicides used on ladies fingers,['spray m 45 30 gm /15 liter water(mancozeb)dow agro']
6241,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",asked about attack of red mite on ladies fingers,['for control of red mite on bhindi  spray omite 5ml/15 liter water .(propargite 57% ec) dhanuka']
6242,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",attack of root rot in ladies fingers,['root rot in bhindi = drenching of copper oxy chloride 30 gram + humic acid 30 ml + chloropairifos 30 ml in 15 liter of water....']
6243,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",for bloosming on ladies fingers,['spray boom flower 30 ml(devicropscience)/15 liter of water.']
6244,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",fertilizer dose for ladies fingers,"['fertilizer dose for bhindi = 12:61:00 60 gram / 15 liter water', 'apply 19:19:19 3kg + microla 500ml/ 15 lit of water', 'fertilizer dose for bhindi = drenching of 12:61:00 4 kg/acre', '10:26:26 2 bag+ urea 25kg + micronutrient 10kg / acre', 'fertilizer dose for bhindi = spray 00:52:34 60 gm/15 liter water', 'fertilizer dose for bhindi = spray 00:52:34 60 gm/15 liter wter', 'fertilizer dose for bhindi = 19:19:19 60 gm + microlla 30 ml / 15 liter water', 'fertilizer dose for bhindi = spray 00:52:34 60 gm + calcium nitrte 40 + boron 40 gm / 15 liter water', 'apply 0:52:34 3kg/acre', 'fertilizer dose for bhindi = 1 bag 10:26:26 / acre', 'fertilizer dose for bhindi = application of 10:26:26  1 bag / acre', 'apply 19:19:19 3kg + microla 500ml/acre', 'apply 10:26:26 1bag/acre', 'fertilizer dose  for bhindi = drenching of 250-300 ml humic acid + 12:61:00 4 kg /acre']"
6245,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",asked about fertilizer dose for ladies fingers,"['fertilizer dose for bhindi - apply 12: 61:00 - 3 kilo + microlla - 300 ml / acre through drip .', 'spray 12 61 00 40 60 gm + microlla  30 ml /15 liters of water']"
6246,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",farmer asked about attack of powdery mildew on ladies fingers,"['for control  of powdery mildew on bhindi =spray kavach  25 gm/15 liter of water(chlorothalonil)-syngenta', 'for control of powdery mildew on bhindi =spary inorganic sulphur 0.25% or dinocap 0.1% 3 or 4 times at 15 days interval.', 'spray tilt 07 ml/15 liter of water(propiconyazol 25%ec)-syngenta', 'for control of powdery mildew on bhindi =spray kavach  15 gm/15 liter of water(chlorothalonil)-syngenta']"
6247,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",fertilizer drenching on ladies fingers,['by drip 19:19:19 3 kg + microlla  300 ml + humic acid 300 ml']
6248,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",attack of aphids and wilt on ladies fingers,['spray admire 5 gm  + cabriotop 45 gm/15 liter of water (imida 70 wp)-bayer']
6249,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",asked about fertilizer spray in ladies fingers,['spray 12 61 00 40 60 gm + microlla  30 ml /15 liters of water']
6250,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",fruit dropping of ladies fingers,['spray plano fix 5ml/15 lit of water.(naa) bayer']
6251,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",for bloossming on ladies fingers,['spray boom flower 30ml(devicropscience)/15 liter of water.']
6252,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",growth sprayer ladies fingers,['00 52 34 60 gm + microla 30 ml/ 15 lit water']
6253,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",asking about fertilizer dose for ladies fingers,['application of 10:26:26 2 bag + urea 20 kg + micro nutrients 10 kg/acre']
6254,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",farmer asked about attack of root rot in ladies fingers,['drenching copper oxy chloride(coc) 30 gm +  humic acid 30 ml in 15 lit of water']
6255,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",asking about ladies fingers okra sprying,['spray boom flower 20 ml/15 lit of water']
6256,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",asking about ladies fingers planting material,"['?????? ???-????(???-??? ? ???-????)\r\n?????? ?????? (??./??.)-???? ?-?? ? ??? ??-??\r\n???????? ???? (??.????)-??*?? ? ??*??\r\n?????? ??????? (????)???-???\r\n??????? ??????? (???????/??.)-??-??\r\n??????? ????-???? ???????,????? ???????,,??????,??????']"
6257,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",farmer asked about attack of red mites on ladies fingers,"['for control of red mites on bhindi = spray oberon 15 -20 ml in 15 liter of water.', 'spray oberon 15ml/15 liter of water (benzisothiazolin)bayer']"
6258,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",attack of wilt in ladies fingers,['drenching bavistine 30 gm + humic acid 30 ml/15 lit of water']
6259,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",asking about ladies fingers spraying,['spray proclaim 4 gm/10 liter of water (emamectin benzoate 5 sc)syngenta']
6260,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",attack of caterpiller in ladies fingers,['spray profenophos 25 ml/15 liter of water.']
6261,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",asked about harvesting time of ladies fingers,['harvesting time  of bhindi -45-50 days after sowing .']
6262,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",attack red mites on ladies fingers,"['for control of red mites on bhindi spray oberon 15ml/15 liter of water (benzisothiazolin)bayer', 'spray oberon 15ml/15 liter of water (benzisothiazolin)bayer', 'spray oberon 15 ml / 15lit of water.']"
6263,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",asked about nutrient management in ladies fingers,['nutrient management in bhindi- spray 12: 61:00 - 60 gram + isabion - 30 mili / 15 litre water .']
6264,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",fruit drop of ladies fingers,['apply calcium + boron']
6265,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",asked about weed control in ladies fingers,['hoeing weeds in a field by the badobasta and two nindanya.']
6266,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",asking about weed management on ladies fingers,['no any herbicide used on bhindi crop .']
6267,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",farmer asked about attack of jassids on ladies fingers,['spray ullala 8 gm/15 lit of water.(flonicamid)-upl']
6268,0.96875,0.75,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",asked about variety of ladies fingers,"['variety of bhindi =arka anamika ,parbhani kranti,vaishali,pragati', 'variety of bhindi - sahiba , safari', '02426 243 861\r\nmahatma phule krishi vidyapeeth rahuri, phone']"
6269,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",asked about attack of wilt on ladies fingers,['for control of wilt on bhindi redomil gold 30 gm+humic acid 30 ml(mephonaxon+mancozeb)syngnt']
6270,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",asking ladies fingers planting material,['planting material bhindi']
6271,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",attack of fruit borer on ladies fingers,['spray chloropyriphos 30ml/15 lit of water.']
6272,0.96875,0.75,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",asking about variety of ladies fingers,"['variety of bhindi - arka anamika,parbhani kranti,manjari gota.']"
6273,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",asking about ladies fingers sprying,"['spray rogar 15ml/15 lit of water.', 'spray super confidor 10 ml /15 liter of water(imida 17.8 sl)-bayer', 'spray coragen 5ml/15 liter of water(chlorantraniliprole)dupont', 'spray coragen 5ml/15 liter of water (chlorantraniliprole)dupont']"
6274,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",asking about fertiliser dose for ladies fingers,['application of 10:26:26 2 bag + urea 20 kg + micro nutrients 10 kg/acre']
6275,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",attack of leaf miner in ladies fingers,['spray abacin 5 ml/15 liter water(abamectin)']
6276,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",attack of caterpillar in ladies fingers,"['spray chloropyriphos 30ml/15 lit of water.', 'spray rogar 15ml/15 lit of water.']"
6277,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",attack of thrips on ladies fingers,['spray actra 5 gm/15 liter of water(thiomithoxom 25%)-syngenta']
6278,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",attack of caterpillar on ladies fingers,"['spray chloropyriphos 30ml/15 liter of water.', 'spray proclaim 07 gm/15 liter of water(emamectin benzoate)syngenta', 'spray proclaim 5 gm/15 liter of water(emamectin benzoate)syngenta', 'spray fame 5ml/15 liter of water(flubendiamide 480sc)bayer']"
6279,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",asked about attack of white fly on ladies fingers,['spray pegasus 25 gm/ 15 lit of water (diafenthiuron)  syngenta']
6280,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",attack of leaf eating caterpillar on ladies fingers,['spray proclaim 5 gm/15lit of water. (emamectin benzoate 5% sg)-syngenta']
6281,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",farmer asked about fertilizer application on ladies fingers,['fertilizer application on bhindi = 0.52.34 ------- 3 /4 kgs / drip']
6282,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",attack of shoot borer in ladies fingers,['spray chloropyriphos 30ml/15 lit of water.']
6283,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",how to control sucking in ladies fingers,['recommend for spray to imidacloprid 17.8 % sl 5-7 ml/pump']
6284,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",fungal attack on ladies fingers,"['fungal attack on bhindi  - tilt/kavach spray', 'fungal attack on bhindi = bavistin 30 gm /15 liter water spray']"
6285,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",caterpillar attack on ladies fingers,['caterpillar attack on bhindi  = spray quinolphos 30 ml/15 liter of water.']
6286,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",attack of caterpillar ob ladies fingers,['spray proclaim 07 gm/15 liter of water(emamectin benzoate)syngenta']
6287,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",attack of aphids on ladies fingers,"['spray ullala 8 gm/15 lit of water.(flonicamid)-upl', 'spray super confidor 10 ml /15 liter of water(imida 17.8 sl)-bayer', 'spray spinosad 3.5 ml / 10 lit of water', 'spray lancer gold 30 gram in 15 liter water']"
6288,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",fungus attack on ladies fingers,['spray score  8 ml/15 liter of water (difenconyazol 25%ec)-syngenta']
6289,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",farmer asked about fertilizer application in ladies fingers,"['fertilizer application in bhindi = soil application of 50.50.50 kgs npk / hec', 'fertilizer application in bhindi = 40.20.20 kg npk / acre', '?????????? ???? 50-50-50 ???? ??????? ???? ??????? ? ????? ????? ?????? ?????? ??????? ? ????????? ?? ?????????? ????????? ??????? ????? ?????? 50 ???? ?? ???????? ?????. ????????? ???? ???? ?????. ????????? 5 ?? 7 ??????????? ??????? ??????????? ????? ?????????.', 'fertilizer application in bhindi = spil application of 19.19.19 two bag per acre', 'fertilizer application in bhindi = soil application of 10.26.26 two bag per acre....', 'fertilizer application in bhindi = 15.15.15 two bag /acre', 'fertilizer application in bhindi = 10.26.26 one bag + 15 -20 kgs /acre', 'fertilizer application in bhindi = soil application of dap one bag + mop 30 -35 kgs + urea 70 kgs per care.....']"
6290,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",asked about attack ofsucking pest on ladies fingers,['spray tata manik 7 gm +  admire 5 gm /15 liter water bayer crop science']
6291,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",farmer asked about attack of white fly on ladies fingers,['for control of white fly on bhindi = spray oberon 15 -20 ml in 15 liter of water....']
6292,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",farmer asked about flower drop in ladies fingers,['for control of flower drop in bhindi=\r\nspray planofix 4 ml(bayer) in 15 liter water..........']
6293,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",fruit fly attack on ladies fingers,['fruit fly attack on bhindi = spray spray chlorpyrifos 30ml/15 liter of water.']
6294,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",farmer asked about planting distance of ladies fingers,"['planting distance of bhindi = karif - 60 * 30 , summer - 45 *30 cm']"
6295,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",asking about market rate of ladies fingers,"['market rate of bhindi 2400-2800  rupees/qtl.', 'market rate of bhindi  3000-3600  rupees/qtl.']"
6296,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",asked about ladies fingers market rate,"['bhindi  market rate=pune\tlocal\tquintal\t301\t1500\t3000\t2500', 'bhindi market rate=pune-manjri\t----\tquintal\t73\t2000\t4000\t2800', 'bhindi market rate=pune-manjri\t----\tquintal\t80\t2000\t4000\t2800']"
6297,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",asked about market rate of ladies fingers,['market rate of bhindi = mumbai\tquintal\t510\t1400\t1800']
6298,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",attack of jassids leaf hoppers in ladies fingers,['spray actra 5 gm/15 liter of water(thiomithoxom 25%)-syngenta']
6299,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",farmer asked about market rates of ladies fingers,"['market rates of bhindi =\r\nkarad\tlocal\tquintal\t3\t2000\t2200\r\nkalyan\thybrid\tquintal\t3\t2000\t2400', 'market rates of bhindi =nagpur\t\r\nminimum-1500.00, maximum-2000.00,av. rate-1875.00']"
6300,0.07692307692307693,0.2,lant protection of mango,['plant protection of mango drenching - copper 40 gm+ profex super 30 ml+ biozyme   40 ml per pump.'],asking baout varieties of chilli,['varieties of chilli -pusa jwala sankeshwari-32 tejswini sitara phule jyoti pant c agnirekha']
6301,0.6153846153846154,0.4,lant protection of mango,['plant protection of mango drenching - copper 40 gm+ profex super 30 ml+ biozyme   40 ml per pump.'],asked about plantation of mango,['1 x 1 x 1m take shape of the shapes and fill them with sheet (40-50 kg) + poeta soil + single super-fusat (2 kg) mixture.']
6302,0.11538461538461539,0.0,lant protection of mango,['plant protection of mango drenching - copper 40 gm+ profex super 30 ml+ biozyme   40 ml per pump.'],asking about yellowing on sugarcane,"['yellowing on sugarcane - spray microla 45 ml + m 45 40 gm/15 liter water', 'yellowing on sugarcane  spray redomil gold  30 gm + microla 45 ml/15 liter water', 'yellowing on sugarcane - spray microla 30 ml + m 45 30 gm/15 liter water', 'yellowing on sugarcane - spray microla 30 ml + m 45 40 gm/15 liter water']"
6303,0.19230769230769232,0.0,lant protection of mango,['plant protection of mango drenching - copper 40 gm+ profex super 30 ml+ biozyme   40 ml per pump.'],asking about yellowing on tomato,['spray microla 30 ml + redomil gold   30 gm/15 liter water']
6304,0.19230769230769232,0.0,lant protection of mango,['plant protection of mango drenching - copper 40 gm+ profex super 30 ml+ biozyme   40 ml per pump.'],asking about yellowing on watermelon,"['yellowing on watermelon - spray microla 30 ml + m 45 30 gm/15 liter water', 'yellowing on watermelon - spray microla 30 ml + m 45 30 gm/15 liter water', 'yellowing on watermelon - spray microla 45 ml + m 45 40 gm/15 liter water']"
6305,0.23076923076923078,0.0,lant protection of mango,['plant protection of mango drenching - copper 40 gm+ profex super 30 ml+ biozyme   40 ml per pump.'],flowering problem in lemon,['spray boomflower 2 ml + 00 52 34 5 gm /lit']
