,0,1,2,3,4,5
2276,0.978494623655914,0.6,ladies fingers attack aphides,"['alika=8ml+stikar=10ml,,15 liter of water.', 'rogar=10ml+tata meda=5ml+bavestin=20gm,,15 liter of water.']",attack of thrips on ladies fingers,['spray actra 5 gm/15 liter of water(thiomithoxom 25%)-syngenta']
2277,0.946236559139785,0.6,ladies fingers attack aphides,"['alika=8ml+stikar=10ml,,15 liter of water.', 'rogar=10ml+tata meda=5ml+bavestin=20gm,,15 liter of water.']",attack of caterpillar in ladies fingers,"['spray chloropyriphos 30ml/15 lit of water.', 'spray rogar 15ml/15 lit of water.']"
2278,0.946236559139785,0.6,ladies fingers attack aphides,"['alika=8ml+stikar=10ml,,15 liter of water.', 'rogar=10ml+tata meda=5ml+bavestin=20gm,,15 liter of water.']",fungus attack on ladies fingers,['spray score  8 ml/15 liter of water (difenconyazol 25%ec)-syngenta']
2279,0.946236559139785,0.6,ladies fingers attack aphides,"['alika=8ml+stikar=10ml,,15 liter of water.', 'rogar=10ml+tata meda=5ml+bavestin=20gm,,15 liter of water.']",attack of leaf eating caterpillar on ladies fingers,['spray proclaim 5 gm/15lit of water. (emamectin benzoate 5% sg)-syngenta']
2280,0.946236559139785,0.6,ladies fingers attack aphides,"['alika=8ml+stikar=10ml,,15 liter of water.', 'rogar=10ml+tata meda=5ml+bavestin=20gm,,15 liter of water.']",asked about attack of caterpillar on ladies fingers,"['for control of caterpillar on bhindi spray proclaim 07 gm/15 liter of water(emamectin benzoate)syngenta', 'for control of  caterpillar  on bhindi spray chloropyriphos 30 ml/15 lit of water.', 'for control of caterpillar on bhindi  spray profex super 30 ml/15 liter of water(profenofos+ cypermethrin)-nagarjuna', 'spray missile 7 gm/15 liter water (emamectin benzoate 5% sg)- crystal crop protection']"
2281,0.946236559139785,0.6,ladies fingers attack aphides,"['alika=8ml+stikar=10ml,,15 liter of water.', 'rogar=10ml+tata meda=5ml+bavestin=20gm,,15 liter of water.']",attack of powdery mildew on ladies fingers,['spray cabriotop 45 gm/15 liter of water-metiram (dithiocarbamate)basf']
2282,0.967741935483871,0.6,ladies fingers attack aphides,"['alika=8ml+stikar=10ml,,15 liter of water.', 'rogar=10ml+tata meda=5ml+bavestin=20gm,,15 liter of water.']",attack of shoot borer in ladies fingers,['spray chloropyriphos 30ml/15 lit of water.']
2283,0.946236559139785,0.6,ladies fingers attack aphides,"['alika=8ml+stikar=10ml,,15 liter of water.', 'rogar=10ml+tata meda=5ml+bavestin=20gm,,15 liter of water.']",attack of caterpiller in ladies fingers,['spray profenophos 25 ml/15 liter of water.']
2284,0.956989247311828,0.6,ladies fingers attack aphides,"['alika=8ml+stikar=10ml,,15 liter of water.', 'rogar=10ml+tata meda=5ml+bavestin=20gm,,15 liter of water.']",attack of jassids leaf hoppers in ladies fingers,['spray actra 5 gm/15 liter of water(thiomithoxom 25%)-syngenta']
2285,0.946236559139785,0.6,ladies fingers attack aphides,"['alika=8ml+stikar=10ml,,15 liter of water.', 'rogar=10ml+tata meda=5ml+bavestin=20gm,,15 liter of water.']",attack of white fly on ladies fingers,"['spray ullala 8 gm/15 lit of water.upl', 'spray oberon 15 ml/15 liter of water(spiromesifen 20.9%)-bayer']"
2286,0.946236559139785,0.6,ladies fingers attack aphides,"['alika=8ml+stikar=10ml,,15 liter of water.', 'rogar=10ml+tata meda=5ml+bavestin=20gm,,15 liter of water.']",asked about attack of wilt on ladies fingers,['for control of wilt on bhindi redomil gold 30 gm+humic acid 30 ml(mephonaxon+mancozeb)syngnt']
2287,0.956989247311828,0.6,ladies fingers attack aphides,"['alika=8ml+stikar=10ml,,15 liter of water.', 'rogar=10ml+tata meda=5ml+bavestin=20gm,,15 liter of water.']",asked about attack of sucking pest on ladies fingers,"['spray ullala 8 gm + ridomil gold 30 gm /15 lit of water.', 'spray admire 5 gm /15 litre water  bayer crop science', 'spray  kavach  15 gm +regent 30 ml  /15 lit of water.(flonicamid)-upl']"
2288,0.956989247311828,0.6,ladies fingers attack aphides,"['alika=8ml+stikar=10ml,,15 liter of water.', 'rogar=10ml+tata meda=5ml+bavestin=20gm,,15 liter of water.']",attack of sucking pest and fungal disease on ladies fingers,['spray actra 5 gm + m-45 30 gm/15 lit of water.']
2289,0.956989247311828,0.6,ladies fingers attack aphides,"['alika=8ml+stikar=10ml,,15 liter of water.', 'rogar=10ml+tata meda=5ml+bavestin=20gm,,15 liter of water.']",asked about attack of attack of sucking pest on ladies fingers,['for control of attack of sucking pest on bhindi spray asiphet  30 gm+  oberon 15ml/15 liter of water (benzisothiazolin)bayer']
2290,0.946236559139785,0.6,ladies fingers attack aphides,"['alika=8ml+stikar=10ml,,15 liter of water.', 'rogar=10ml+tata meda=5ml+bavestin=20gm,,15 liter of water.']",asked about attack of white fly on ladies fingers,['spray pegasus 25 gm/ 15 lit of water (diafenthiuron)  syngenta']
2291,0.956989247311828,0.6,ladies fingers attack aphides,"['alika=8ml+stikar=10ml,,15 liter of water.', 'rogar=10ml+tata meda=5ml+bavestin=20gm,,15 liter of water.']",asked about attack of caterpillar and sucking pest on ladies fingers,['f or control of caterpillar and sucking pest on bhindi  spray proclaim 5 gm + lancer gold 51.8 sp 30 gm /15 liters of water -(acephate 50 + imidacloprid 1.8 sp) upl']
2292,0.34408602150537637,0.4,ladies fingers attack aphides,"['alika=8ml+stikar=10ml,,15 liter of water.', 'rogar=10ml+tata meda=5ml+bavestin=20gm,,15 liter of water.']",drenching on ladies fingers,"['m 45 500 gm +19:19:19 3 kilo  gm + microlla  300 ml + humic acid 300 ml /200 litre water .', 'by drip 19:19:19 3 kg + microlla  300 ml + humic acid 300 ml', 'drenching of blue copper 30 gm + humic acid 30 ml/15 liter water', 'drenching of blue copper 40 gm + humic acid 30 ml/15 liter water']"
2293,0.34408602150537637,0.4,ladies fingers attack aphides,"['alika=8ml+stikar=10ml,,15 liter of water.', 'rogar=10ml+tata meda=5ml+bavestin=20gm,,15 liter of water.']",downy or blight or powdery on ladies fingers,['spray antracol  45 gm/15 liter of water(propineb)-bayer']
2294,0.3333333333333333,0.4,ladies fingers attack aphides,"['alika=8ml+stikar=10ml,,15 liter of water.', 'rogar=10ml+tata meda=5ml+bavestin=20gm,,15 liter of water.']",for bloossming on ladies fingers,['spray boom flower 30ml(devicropscience)/15 liter of water.']
2295,0.956989247311828,0.6,ladies fingers attack aphides,"['alika=8ml+stikar=10ml,,15 liter of water.', 'rogar=10ml+tata meda=5ml+bavestin=20gm,,15 liter of water.']",asked about attack of red mite on ladies fingers,['for control of red mite on bhindi  spray omite 5ml/15 liter water .(propargite 57% ec) dhanuka']
2296,0.956989247311828,0.6,ladies fingers attack aphides,"['alika=8ml+stikar=10ml,,15 liter of water.', 'rogar=10ml+tata meda=5ml+bavestin=20gm,,15 liter of water.']",attack of sucking pest and fungal disease in ladies fingers,['spray actra 5 gm + m-45 30 gm/15 lit of water.']
2297,0.956989247311828,0.6,ladies fingers attack aphides,"['alika=8ml+stikar=10ml,,15 liter of water.', 'rogar=10ml+tata meda=5ml+bavestin=20gm,,15 liter of water.']",attack of sucking pest in ladies fingers,['spray bio-303 15 mili/15 li water.']
2298,0.956989247311828,0.6,ladies fingers attack aphides,"['alika=8ml+stikar=10ml,,15 liter of water.', 'rogar=10ml+tata meda=5ml+bavestin=20gm,,15 liter of water.']",attack of sucking pest on ladies fingers,['spray rogar 20 ml + saaf 20 gm / 15 litter of water for controlling sucking pest on bhindi']
2299,0.956989247311828,0.6,ladies fingers attack aphides,"['alika=8ml+stikar=10ml,,15 liter of water.', 'rogar=10ml+tata meda=5ml+bavestin=20gm,,15 liter of water.']",asked about attack of sucking pest and fungus on ladies fingers,"['for control of sucking pest and fungus on bhindi  spray admire 5 gm + saff - 30 gram /15 liter of water (imida 70 wp)-bayer', 'for control  of sucking pest and fungus on  bhindi spray bavistane 15 gm +  super confidor  10 ml /15 liter of water(imida 17.8 sl)-bayer']"
2300,0.898989898989899,0.6,ladies fingers attack blight,"['carbendazim=2gm,,1 liter water', 'microla=30ml+redomil gold=30gm+rejent=15ml,,15 liter water', 'saaf=30gm+stikar-10ml,,15 lit of water.', 'vairason=30gm+microla=30ml+rejent=15ml,,15 liter of water']",attack of thrips and jassids in ladies fingers,"['spray roger 15 ml/15 liter of water(dimethoate)-cheminova', 'spray actara 5 gm/ 15 liter of water(thiamethoxam)-syngenta']"
2301,0.8888888888888888,0.6,ladies fingers attack blight,"['carbendazim=2gm,,1 liter water', 'microla=30ml+redomil gold=30gm+rejent=15ml,,15 liter water', 'saaf=30gm+stikar-10ml,,15 lit of water.', 'vairason=30gm+microla=30ml+rejent=15ml,,15 liter of water']",asking about attack of aphids on ladies fingers,['attack of aphids on bhindi - spray admire 5 gm/15 liter of water (imida 70 wp)-bayer']
2302,0.42424242424242425,0.6,ladies fingers attack blight,"['carbendazim=2gm,,1 liter water', 'microla=30ml+redomil gold=30gm+rejent=15ml,,15 liter water', 'saaf=30gm+stikar-10ml,,15 lit of water.', 'vairason=30gm+microla=30ml+rejent=15ml,,15 liter of water']",downy or blight or powdery on ladies fingers,['spray antracol  45 gm/15 liter of water(propineb)-bayer']
2303,0.9090909090909091,0.6,ladies fingers attack blight,"['carbendazim=2gm,,1 liter water', 'microla=30ml+redomil gold=30gm+rejent=15ml,,15 liter water', 'saaf=30gm+stikar-10ml,,15 lit of water.', 'vairason=30gm+microla=30ml+rejent=15ml,,15 liter of water']",fruit fly attack on ladies fingers,['fruit fly attack on bhindi = spray spray chlorpyrifos 30ml/15 liter of water.']
2304,0.898989898989899,0.6,ladies fingers attack blight,"['carbendazim=2gm,,1 liter water', 'microla=30ml+redomil gold=30gm+rejent=15ml,,15 liter water', 'saaf=30gm+stikar-10ml,,15 lit of water.', 'vairason=30gm+microla=30ml+rejent=15ml,,15 liter of water']",attack red mites on ladies fingers,"['for control of red mites on bhindi spray oberon 15ml/15 liter of water (benzisothiazolin)bayer', 'spray oberon 15ml/15 liter of water (benzisothiazolin)bayer', 'spray oberon 15 ml / 15lit of water.']"
2305,0.8888888888888888,0.6,ladies fingers attack blight,"['carbendazim=2gm,,1 liter water', 'microla=30ml+redomil gold=30gm+rejent=15ml,,15 liter water', 'saaf=30gm+stikar-10ml,,15 lit of water.', 'vairason=30gm+microla=30ml+rejent=15ml,,15 liter of water']",asked about attack of ladies fingers,['srpay cypermethrin 35 cc 200 mili / 500 liter of water.']
2306,0.9090909090909091,0.6,ladies fingers attack blight,"['carbendazim=2gm,,1 liter water', 'microla=30ml+redomil gold=30gm+rejent=15ml,,15 liter water', 'saaf=30gm+stikar-10ml,,15 lit of water.', 'vairason=30gm+microla=30ml+rejent=15ml,,15 liter of water']",asked about attack ofsucking pest on ladies fingers,['spray tata manik 7 gm +  admire 5 gm /15 liter water bayer crop science']
2307,0.9090909090909091,0.6,ladies fingers attack blight,"['carbendazim=2gm,,1 liter water', 'microla=30ml+redomil gold=30gm+rejent=15ml,,15 liter water', 'saaf=30gm+stikar-10ml,,15 lit of water.', 'vairason=30gm+microla=30ml+rejent=15ml,,15 liter of water']",asked about attack of attack of sucking pest on ladies fingers,['for control of attack of sucking pest on bhindi spray asiphet  30 gm+  oberon 15ml/15 liter of water (benzisothiazolin)bayer']
2308,0.8888888888888888,0.6,ladies fingers attack blight,"['carbendazim=2gm,,1 liter water', 'microla=30ml+redomil gold=30gm+rejent=15ml,,15 liter water', 'saaf=30gm+stikar-10ml,,15 lit of water.', 'vairason=30gm+microla=30ml+rejent=15ml,,15 liter of water']",asked about attack of fungus on ladies fingers,"['spray 00:52:34 60 gm +  microla 45 ml + m 45 40 gm/15 liter water', 'spray antracol 30 gm/15 liter of water (propineb) bayer crop science']"
2309,0.8888888888888888,0.6,ladies fingers attack blight,"['carbendazim=2gm,,1 liter water', 'microla=30ml+redomil gold=30gm+rejent=15ml,,15 liter water', 'saaf=30gm+stikar-10ml,,15 lit of water.', 'vairason=30gm+microla=30ml+rejent=15ml,,15 liter of water']",asking aout attack of aphids on ladies fingers,"['attack of aphids,on bhindi - spray ullala 8 gm/15 lit of water.(flonicamid)-upl']"
2310,0.9090909090909091,0.6,ladies fingers attack blight,"['carbendazim=2gm,,1 liter water', 'microla=30ml+redomil gold=30gm+rejent=15ml,,15 liter water', 'saaf=30gm+stikar-10ml,,15 lit of water.', 'vairason=30gm+microla=30ml+rejent=15ml,,15 liter of water']",attack of sucking pest and fungal disease in ladies fingers,['spray actra 5 gm + m-45 30 gm/15 lit of water.']
2311,0.9090909090909091,0.6,ladies fingers attack blight,"['carbendazim=2gm,,1 liter water', 'microla=30ml+redomil gold=30gm+rejent=15ml,,15 liter water', 'saaf=30gm+stikar-10ml,,15 lit of water.', 'vairason=30gm+microla=30ml+rejent=15ml,,15 liter of water']",asked about attack of sucking pest and fungus on ladies fingers,"['for control of sucking pest and fungus on bhindi  spray admire 5 gm + saff - 30 gram /15 liter of water (imida 70 wp)-bayer', 'for control  of sucking pest and fungus on  bhindi spray bavistane 15 gm +  super confidor  10 ml /15 liter of water(imida 17.8 sl)-bayer']"
2312,0.8888888888888888,0.6,ladies fingers attack blight,"['carbendazim=2gm,,1 liter water', 'microla=30ml+redomil gold=30gm+rejent=15ml,,15 liter water', 'saaf=30gm+stikar-10ml,,15 lit of water.', 'vairason=30gm+microla=30ml+rejent=15ml,,15 liter of water']",attack of caterpillar ob ladies fingers,['spray proclaim 07 gm/15 liter of water(emamectin benzoate)syngenta']
2313,0.898989898989899,0.6,ladies fingers attack blight,"['carbendazim=2gm,,1 liter water', 'microla=30ml+redomil gold=30gm+rejent=15ml,,15 liter water', 'saaf=30gm+stikar-10ml,,15 lit of water.', 'vairason=30gm+microla=30ml+rejent=15ml,,15 liter of water']",attack of aphids thrips and jassids on ladies fingers,"['spray super confidor 04 ml /15 liter of water(imida 17.8 sl)-bayer', 'spray actra 5 gm + m -45 40 gm /15 liter of water(thiomithoxom 25%)-syngenta', 'spray actra 5 gm/15 liter of water(thiomithoxom 25%)-syngenta', 'spray admire 7 gm/15 liter of water (imida 70 wp)-bayer', 'spray actra 5 gm  + pegasus 25 gm /15 liter of water(thiomithoxom 25%)-syngenta', 'spray ullala 8 gm/15 lit of water.(flonicamid)-upl', 'spray pegasus 25 gm/ 15 liter of water(diafenthiuron)syngenta']"
2314,0.8888888888888888,0.6,ladies fingers attack blight,"['carbendazim=2gm,,1 liter water', 'microla=30ml+redomil gold=30gm+rejent=15ml,,15 liter water', 'saaf=30gm+stikar-10ml,,15 lit of water.', 'vairason=30gm+microla=30ml+rejent=15ml,,15 liter of water']",attack of caterpillar on ladies fingers,"['spray chloropyriphos 30ml/15 liter of water.', 'spray proclaim 07 gm/15 liter of water(emamectin benzoate)syngenta', 'spray proclaim 5 gm/15 liter of water(emamectin benzoate)syngenta', 'spray fame 5ml/15 liter of water(flubendiamide 480sc)bayer']"
2315,0.98989898989899,0.8,ladies fingers attack blight,"['carbendazim=2gm,,1 liter water', 'microla=30ml+redomil gold=30gm+rejent=15ml,,15 liter water', 'saaf=30gm+stikar-10ml,,15 lit of water.', 'vairason=30gm+microla=30ml+rejent=15ml,,15 liter of water']",asked about attack of blight on ladies fingers,['spray actra 5 gm + bavistine 30gm/15lit of water.']
2316,0.9090909090909091,0.6,ladies fingers attack blight,"['carbendazim=2gm,,1 liter water', 'microla=30ml+redomil gold=30gm+rejent=15ml,,15 liter water', 'saaf=30gm+stikar-10ml,,15 lit of water.', 'vairason=30gm+microla=30ml+rejent=15ml,,15 liter of water']",attack of sucking pest and fungal disease on ladies fingers,['spray actra 5 gm + m-45 30 gm/15 lit of water.']
2317,0.898989898989899,0.6,ladies fingers attack blight,"['carbendazim=2gm,,1 liter water', 'microla=30ml+redomil gold=30gm+rejent=15ml,,15 liter water', 'saaf=30gm+stikar-10ml,,15 lit of water.', 'vairason=30gm+microla=30ml+rejent=15ml,,15 liter of water']",attack red mites in ladies fingers,"['spray oberon 15ml/15 liter of water (benzisothiazolin)bayer', 'spray oberon 15 ml / 15lit of water.', 'spray omite 5ml/15 liter water.']"
2318,0.9090909090909091,0.6,ladies fingers attack blight,"['carbendazim=2gm,,1 liter water', 'microla=30ml+redomil gold=30gm+rejent=15ml,,15 liter water', 'saaf=30gm+stikar-10ml,,15 lit of water.', 'vairason=30gm+microla=30ml+rejent=15ml,,15 liter of water']",asked about attack of white fly on ladies fingers,['spray pegasus 25 gm/ 15 lit of water (diafenthiuron)  syngenta']
2319,0.898989898989899,0.6,ladies fingers attack blight,"['carbendazim=2gm,,1 liter water', 'microla=30ml+redomil gold=30gm+rejent=15ml,,15 liter water', 'saaf=30gm+stikar-10ml,,15 lit of water.', 'vairason=30gm+microla=30ml+rejent=15ml,,15 liter of water']",attack of shoot boror in ladies fingers,['spray quinolphos 30 ml / 15 litter of water for controlling']
2320,0.898989898989899,0.6,ladies fingers attack blight,"['carbendazim=2gm,,1 liter water', 'microla=30ml+redomil gold=30gm+rejent=15ml,,15 liter water', 'saaf=30gm+stikar-10ml,,15 lit of water.', 'vairason=30gm+microla=30ml+rejent=15ml,,15 liter of water']",attack of thrips on ladies fingers,['spray actra 5 gm/15 liter of water(thiomithoxom 25%)-syngenta']
2321,0.898989898989899,0.6,ladies fingers attack blight,"['carbendazim=2gm,,1 liter water', 'microla=30ml+redomil gold=30gm+rejent=15ml,,15 liter water', 'saaf=30gm+stikar-10ml,,15 lit of water.', 'vairason=30gm+microla=30ml+rejent=15ml,,15 liter of water']",asked about attack of red mite on ladies fingers,['for control of red mite on bhindi  spray omite 5ml/15 liter water .(propargite 57% ec) dhanuka']
2322,0.31313131313131315,0.4,ladies fingers attack blight,"['carbendazim=2gm,,1 liter water', 'microla=30ml+redomil gold=30gm+rejent=15ml,,15 liter water', 'saaf=30gm+stikar-10ml,,15 lit of water.', 'vairason=30gm+microla=30ml+rejent=15ml,,15 liter of water']",for bloosming on ladies fingers,['spray boom flower 30 ml(devicropscience)/15 liter of water.']
2323,0.898989898989899,0.6,ladies fingers attack blight,"['carbendazim=2gm,,1 liter water', 'microla=30ml+redomil gold=30gm+rejent=15ml,,15 liter water', 'saaf=30gm+stikar-10ml,,15 lit of water.', 'vairason=30gm+microla=30ml+rejent=15ml,,15 liter of water']",attack of thrips and jassids on ladies fingers,['spray actara 5 gm/ 15 liter of water(thiamethoxam)-syngenta']
2324,0.31313131313131315,0.4,ladies fingers attack blight,"['carbendazim=2gm,,1 liter water', 'microla=30ml+redomil gold=30gm+rejent=15ml,,15 liter water', 'saaf=30gm+stikar-10ml,,15 lit of water.', 'vairason=30gm+microla=30ml+rejent=15ml,,15 liter of water']",for bloosming in ladies fingers,"['spray boomflower 30ml +12.61.00 60 gram /15 litre water.', 'spray boomflower 30ml /15 litre water.', 'spray boomflower 30ml+12.61.00 60 gram /15 litre water.', 'spray boom flower 30ml/15 liter of water.']"
2325,0.9191919191919192,0.6,ladies fingers attack blight,"['carbendazim=2gm,,1 liter water', 'microla=30ml+redomil gold=30gm+rejent=15ml,,15 liter water', 'saaf=30gm+stikar-10ml,,15 lit of water.', 'vairason=30gm+microla=30ml+rejent=15ml,,15 liter of water']",asked about attack of wilt on ladies fingers,['for control of wilt on bhindi redomil gold 30 gm+humic acid 30 ml(mephonaxon+mancozeb)syngnt']
2326,0.9090909090909091,0.6,ladies fingers attack blight,"['carbendazim=2gm,,1 liter water', 'microla=30ml+redomil gold=30gm+rejent=15ml,,15 liter water', 'saaf=30gm+stikar-10ml,,15 lit of water.', 'vairason=30gm+microla=30ml+rejent=15ml,,15 liter of water']",asked about attack of sucking pest on ladies fingers,"['spray ullala 8 gm + ridomil gold 30 gm /15 lit of water.', 'spray admire 5 gm /15 litre water  bayer crop science', 'spray  kavach  15 gm +regent 30 ml  /15 lit of water.(flonicamid)-upl']"
2327,0.9090909090909091,0.6,ladies fingers attack blight,"['carbendazim=2gm,,1 liter water', 'microla=30ml+redomil gold=30gm+rejent=15ml,,15 liter water', 'saaf=30gm+stikar-10ml,,15 lit of water.', 'vairason=30gm+microla=30ml+rejent=15ml,,15 liter of water']",attack of leaf eating caterpillar on ladies fingers,['spray proclaim 5 gm/15lit of water. (emamectin benzoate 5% sg)-syngenta']
2328,0.898989898989899,0.6,ladies fingers attack blight,"['carbendazim=2gm,,1 liter water', 'microla=30ml+redomil gold=30gm+rejent=15ml,,15 liter water', 'saaf=30gm+stikar-10ml,,15 lit of water.', 'vairason=30gm+microla=30ml+rejent=15ml,,15 liter of water']",attack of shoot borer in ladies fingers,['spray chloropyriphos 30ml/15 lit of water.']
2329,0.9191919191919192,0.6,ladies fingers attack blight,"['carbendazim=2gm,,1 liter water', 'microla=30ml+redomil gold=30gm+rejent=15ml,,15 liter water', 'saaf=30gm+stikar-10ml,,15 lit of water.', 'vairason=30gm+microla=30ml+rejent=15ml,,15 liter of water']",attack of wilt in ladies fingers,['drenching bavistine 30 gm + humic acid 30 ml/15 lit of water']
2330,0.8888888888888888,0.6,ladies fingers attack blight,"['carbendazim=2gm,,1 liter water', 'microla=30ml+redomil gold=30gm+rejent=15ml,,15 liter water', 'saaf=30gm+stikar-10ml,,15 lit of water.', 'vairason=30gm+microla=30ml+rejent=15ml,,15 liter of water']",caterpillar attack on ladies fingers,['caterpillar attack on bhindi  = spray quinolphos 30 ml/15 liter of water.']
2331,0.3434343434343434,0.4,ladies fingers attack blight,"['carbendazim=2gm,,1 liter water', 'microla=30ml+redomil gold=30gm+rejent=15ml,,15 liter water', 'saaf=30gm+stikar-10ml,,15 lit of water.', 'vairason=30gm+microla=30ml+rejent=15ml,,15 liter of water']",caterpillar on ladies fingers,"['caterpillar on bhindi  = proclem 5 gm /15 liter water spray', 'caterpillar on bhindi  = nim oil 3 ml /liter water spray']"
2332,0.8888888888888888,0.6,ladies fingers attack blight,"['carbendazim=2gm,,1 liter water', 'microla=30ml+redomil gold=30gm+rejent=15ml,,15 liter water', 'saaf=30gm+stikar-10ml,,15 lit of water.', 'vairason=30gm+microla=30ml+rejent=15ml,,15 liter of water']",attack of caterpillar in ladies fingers,"['spray chloropyriphos 30ml/15 lit of water.', 'spray rogar 15ml/15 lit of water.']"
2333,0.8888888888888888,0.6,ladies fingers attack blight,"['carbendazim=2gm,,1 liter water', 'microla=30ml+redomil gold=30gm+rejent=15ml,,15 liter water', 'saaf=30gm+stikar-10ml,,15 lit of water.', 'vairason=30gm+microla=30ml+rejent=15ml,,15 liter of water']",fungal attack on ladies fingers,"['fungal attack on bhindi  - tilt/kavach spray', 'fungal attack on bhindi = bavistin 30 gm /15 liter water spray']"
2334,0.9090909090909091,0.6,ladies fingers attack blight,"['carbendazim=2gm,,1 liter water', 'microla=30ml+redomil gold=30gm+rejent=15ml,,15 liter water', 'saaf=30gm+stikar-10ml,,15 lit of water.', 'vairason=30gm+microla=30ml+rejent=15ml,,15 liter of water']",attack of fruit borer on ladies fingers,['spray chloropyriphos 30ml/15 lit of water.']
2335,0.8888888888888888,0.6,ladies fingers attack blight,"['carbendazim=2gm,,1 liter water', 'microla=30ml+redomil gold=30gm+rejent=15ml,,15 liter water', 'saaf=30gm+stikar-10ml,,15 lit of water.', 'vairason=30gm+microla=30ml+rejent=15ml,,15 liter of water']",attack of powdery mildew on ladies fingers,['spray cabriotop 45 gm/15 liter of water-metiram (dithiocarbamate)basf']
2336,0.9090909090909091,0.6,ladies fingers attack blight,"['carbendazim=2gm,,1 liter water', 'microla=30ml+redomil gold=30gm+rejent=15ml,,15 liter water', 'saaf=30gm+stikar-10ml,,15 lit of water.', 'vairason=30gm+microla=30ml+rejent=15ml,,15 liter of water']",asked about attack of caterpillar and sucking pest on ladies fingers,['f or control of caterpillar and sucking pest on bhindi  spray proclaim 5 gm + lancer gold 51.8 sp 30 gm /15 liters of water -(acephate 50 + imidacloprid 1.8 sp) upl']
2337,0.898989898989899,0.6,ladies fingers attack blight,"['carbendazim=2gm,,1 liter water', 'microla=30ml+redomil gold=30gm+rejent=15ml,,15 liter water', 'saaf=30gm+stikar-10ml,,15 lit of water.', 'vairason=30gm+microla=30ml+rejent=15ml,,15 liter of water']",attack of jassids leaf hoppers in ladies fingers,['spray actra 5 gm/15 liter of water(thiomithoxom 25%)-syngenta']
2338,0.9191919191919192,0.6,ladies fingers attack blight,"['carbendazim=2gm,,1 liter water', 'microla=30ml+redomil gold=30gm+rejent=15ml,,15 liter water', 'saaf=30gm+stikar-10ml,,15 lit of water.', 'vairason=30gm+microla=30ml+rejent=15ml,,15 liter of water']",attack of root rot in ladies fingers,['root rot in bhindi = drenching of copper oxy chloride 30 gram + humic acid 30 ml + chloropairifos 30 ml in 15 liter of water....']
2339,0.8888888888888888,0.6,ladies fingers attack blight,"['carbendazim=2gm,,1 liter water', 'microla=30ml+redomil gold=30gm+rejent=15ml,,15 liter water', 'saaf=30gm+stikar-10ml,,15 lit of water.', 'vairason=30gm+microla=30ml+rejent=15ml,,15 liter of water']",fungus attack on ladies fingers,['spray score  8 ml/15 liter of water (difenconyazol 25%ec)-syngenta']
2340,0.9191919191919192,0.6,ladies fingers attack blight,"['carbendazim=2gm,,1 liter water', 'microla=30ml+redomil gold=30gm+rejent=15ml,,15 liter water', 'saaf=30gm+stikar-10ml,,15 lit of water.', 'vairason=30gm+microla=30ml+rejent=15ml,,15 liter of water']",attack of aphids and wilt on ladies fingers,['spray admire 5 gm  + cabriotop 45 gm/15 liter of water (imida 70 wp)-bayer']
2341,0.8888888888888888,0.6,ladies fingers attack blight,"['carbendazim=2gm,,1 liter water', 'microla=30ml+redomil gold=30gm+rejent=15ml,,15 liter water', 'saaf=30gm+stikar-10ml,,15 lit of water.', 'vairason=30gm+microla=30ml+rejent=15ml,,15 liter of water']",asked about attack of caterpillar on ladies fingers,"['for control of caterpillar on bhindi spray proclaim 07 gm/15 liter of water(emamectin benzoate)syngenta', 'for control of  caterpillar  on bhindi spray chloropyriphos 30 ml/15 lit of water.', 'for control of caterpillar on bhindi  spray profex super 30 ml/15 liter of water(profenofos+ cypermethrin)-nagarjuna', 'spray missile 7 gm/15 liter water (emamectin benzoate 5% sg)- crystal crop protection']"
2342,0.9090909090909091,0.6,ladies fingers attack blight,"['carbendazim=2gm,,1 liter water', 'microla=30ml+redomil gold=30gm+rejent=15ml,,15 liter water', 'saaf=30gm+stikar-10ml,,15 lit of water.', 'vairason=30gm+microla=30ml+rejent=15ml,,15 liter of water']",attack of white fly on ladies fingers,"['spray ullala 8 gm/15 lit of water.upl', 'spray oberon 15 ml/15 liter of water(spiromesifen 20.9%)-bayer']"
2343,0.8888888888888888,0.6,ladies fingers attack blight,"['carbendazim=2gm,,1 liter water', 'microla=30ml+redomil gold=30gm+rejent=15ml,,15 liter water', 'saaf=30gm+stikar-10ml,,15 lit of water.', 'vairason=30gm+microla=30ml+rejent=15ml,,15 liter of water']",attack of caterpiller in ladies fingers,['spray profenophos 25 ml/15 liter of water.']
2344,0.898989898989899,0.6,ladies fingers attack blight,"['carbendazim=2gm,,1 liter water', 'microla=30ml+redomil gold=30gm+rejent=15ml,,15 liter water', 'saaf=30gm+stikar-10ml,,15 lit of water.', 'vairason=30gm+microla=30ml+rejent=15ml,,15 liter of water']",attack of leaf miner in ladies fingers,['spray abacin 5 ml/15 liter water(abamectin)']
2345,0.8888888888888888,0.6,ladies fingers attack blight,"['carbendazim=2gm,,1 liter water', 'microla=30ml+redomil gold=30gm+rejent=15ml,,15 liter water', 'saaf=30gm+stikar-10ml,,15 lit of water.', 'vairason=30gm+microla=30ml+rejent=15ml,,15 liter of water']",attack of aphids on ladies fingers,"['spray ullala 8 gm/15 lit of water.(flonicamid)-upl', 'spray super confidor 10 ml /15 liter of water(imida 17.8 sl)-bayer', 'spray spinosad 3.5 ml / 10 lit of water', 'spray lancer gold 30 gram in 15 liter water']"
