,0,1,2,3,4,5
577,0.7777777777777778,0.6,ladies fingers fruit borer,['proclaim 5 gm / 15 liter water'],attack of shoot borer in ladies fingers,['spray chloropyriphos 30ml/15 lit of water.']
578,0.6111111111111112,0.4,ladies fingers fruit borer,['proclaim 5 gm / 15 liter water'],asked about attack of caterpillar on ladies fingers,"['for control of caterpillar on bhindi spray proclaim 07 gm/15 liter of water(emamectin benzoate)syngenta', 'for control of  caterpillar  on bhindi spray chloropyriphos 30 ml/15 lit of water.', 'for control of caterpillar on bhindi  spray profex super 30 ml/15 liter of water(profenofos+ cypermethrin)-nagarjuna', 'spray missile 7 gm/15 liter water (emamectin benzoate 5% sg)- crystal crop protection']"
579,0.6296296296296297,0.4,ladies fingers fruit borer,['proclaim 5 gm / 15 liter water'],asked about attack of wilt on ladies fingers,['for control of wilt on bhindi redomil gold 30 gm+humic acid 30 ml(mephonaxon+mancozeb)syngnt']
580,0.4696969696969697,0.5,ladies fingers growth,['spray  19 19 19 60 gm + microlla  30 mili/15 lit of water.'],fertilizer for ladies fingers,"['fertilizer for bhindi  - 0:2;34 60 gm + borcall 30 ml /15 liter water spray', 'fertilizer for bhindi  = 19:19:19 60 gm + microla 30 gm + humic acid 30 ml /15 liter water spray', 'fertilizer for bhindi  - 13:0:45 60 gm /15 liter water drenching', 'fertilizer for bhindi  = 19;19;19 60 gm /15 liter water spray', 'fertilizer for bhindi = = 1 bag /acre', 'b =fertilizer for bhindi  - 0""52\'34 60 gm /15 liter water spray', 'fertilizer for bhindi  - 19:19;19 60 gm + microla 30 ml + humic acid 30 ml /15 liter water drenching', 'fertilizer for bhindi  = 0:52;34 60 gm + borocall 60 gm /15 liter water spray', 'fertilizer for bhindi  = 0:52;34 60 gm + borcall 60 gm /15 liter water spray', 'fertilizer for bhindi  = 13;40:13 60 gm /15 liter water spray', 'fertilizer for bhindi  - 18:46 60 gm /15 liter water spray', 'fertilizer for bhindi - 19;19;19 60 gm + microla 30 ml = humic acid 30 ml /15 liter water spray']"
581,0.4696969696969697,0.5,ladies fingers growth,['spray  19 19 19 60 gm + microlla  30 mili/15 lit of water.'],askinbg about ladies fingers sprying,['by drip 19:19:19 3 kg + microlla  300 ml + humic acid 300 ml']
582,0.4696969696969697,0.5,ladies fingers growth,['spray  19 19 19 60 gm + microlla  30 mili/15 lit of water.'],for bloosming on ladies fingers,['spray boom flower 30 ml(devicropscience)/15 liter of water.']
583,0.9848484848484849,0.75,ladies fingers growth,['spray  19 19 19 60 gm + microlla  30 mili/15 lit of water.'],growth sprayer ladies fingers,['00 52 34 60 gm + microla 30 ml/ 15 lit water']
584,0.5,0.5,ladies fingers growth,['spray  19 19 19 60 gm + microlla  30 mili/15 lit of water.'],fungicides used on ladies fingers,['spray m 45 30 gm /15 liter water(mancozeb)dow agro']
585,0.48484848484848486,0.5,ladies fingers growth,['spray  19 19 19 60 gm + microlla  30 mili/15 lit of water.'],drenching on ladies fingers,"['m 45 500 gm +19:19:19 3 kilo  gm + microlla  300 ml + humic acid 300 ml /200 litre water .', 'by drip 19:19:19 3 kg + microlla  300 ml + humic acid 300 ml', 'drenching of blue copper 30 gm + humic acid 30 ml/15 liter water', 'drenching of blue copper 40 gm + humic acid 30 ml/15 liter water']"
586,0.4696969696969697,0.5,ladies fingers growth,['spray  19 19 19 60 gm + microlla  30 mili/15 lit of water.'],fertilizer for on ladies fingers,['urea 1 bag + single super phosphate 50 kg + micro nutrients 10 kg/acre']
587,0.4696969696969697,0.5,ladies fingers growth,['spray  19 19 19 60 gm + microlla  30 mili/15 lit of water.'],for bloosming in ladies fingers,"['spray boomflower 30ml +12.61.00 60 gram /15 litre water.', 'spray boomflower 30ml /15 litre water.', 'spray boomflower 30ml+12.61.00 60 gram /15 litre water.', 'spray boom flower 30ml/15 liter of water.']"
588,0.9848484848484849,0.75,ladies fingers growth,['spray  19 19 19 60 gm + microlla  30 mili/15 lit of water.'],growth sprayer on ladies fingers,['00 52 34  60 gm  + microlla 30 ml + bavistin 30 gm/15 liter water']
589,0.48484848484848486,0.5,ladies fingers growth,['spray  19 19 19 60 gm + microlla  30 mili/15 lit of water.'],fertilizer drenching on ladies fingers,['by drip 19:19:19 3 kg + microlla  300 ml + humic acid 300 ml']
590,0.9883720930232558,0.8,ladies fingers market rate,"['bhindi market rate--1800--2600  rups pq', 'bhindi market rate--1800--2000  rups pq']",asking about market rate of ladies fingers,"['market rate of bhindi 2400-2800  rupees/qtl.', 'market rate of bhindi  3000-3600  rupees/qtl.']"
591,0.9883720930232558,0.6,ladies fingers market rate,"['bhindi market rate--1800--2600  rups pq', 'bhindi market rate--1800--2000  rups pq']",farmer asked about market rates of ladies fingers,"['market rates of bhindi =\r\nkarad\tlocal\tquintal\t3\t2000\t2200\r\nkalyan\thybrid\tquintal\t3\t2000\t2400', 'market rates of bhindi =nagpur\t\r\nminimum-1500.00, maximum-2000.00,av. rate-1875.00']"
592,0.9883720930232558,0.8,ladies fingers market rate,"['bhindi market rate--1800--2600  rups pq', 'bhindi market rate--1800--2000  rups pq']",asked about market rate of ladies fingers,['market rate of bhindi = mumbai\tquintal\t510\t1400\t1800']
593,0.4418604651162791,0.4,ladies fingers market rate,"['bhindi market rate--1800--2600  rups pq', 'bhindi market rate--1800--2000  rups pq']",farmer asked about spacing of ladies fingers,['spacing of bhindi =\r\nseeds are sown at a spacing of 45 x 30 cm']
594,0.9883720930232558,0.8,ladies fingers market rate,"['bhindi market rate--1800--2600  rups pq', 'bhindi market rate--1800--2000  rups pq']",farmer asked about market rate of ladies fingers,"['market rate of bhindi  - rs/qtl', 'market rate of bhindi  1500-2500- rs/qtl']"
595,0.9883720930232558,0.8,ladies fingers market rate,"['bhindi market rate--1800--2600  rups pq', 'bhindi market rate--1800--2000  rups pq']",asked about ladies fingers market rate,"['bhindi  market rate=pune\tlocal\tquintal\t301\t1500\t3000\t2500', 'bhindi market rate=pune-manjri\t----\tquintal\t73\t2000\t4000\t2800', 'bhindi market rate=pune-manjri\t----\tquintal\t80\t2000\t4000\t2800']"
596,0.4069767441860465,0.4,ladies fingers market rate,"['bhindi market rate--1800--2600  rups pq', 'bhindi market rate--1800--2000  rups pq']",farmer asked about varities of ladies fingers,"['okra-akola bahar,arka anamika,pusa makhmali,parbhani']"
597,0.4186046511627907,0.4,ladies fingers market rate,"['bhindi market rate--1800--2600  rups pq', 'bhindi market rate--1800--2000  rups pq']",farmer asked about flowering in ladies fingers,"['spray boom flower 30ml/15lit of water.', 'spray boom flower 30 ml +12.61.00 60 gm/15lit of water.', 'spray boom flower 30 ml + 12.61.00 60 gm/15lit of water.']"
598,0.4069767441860465,0.4,ladies fingers market rate,"['bhindi market rate--1800--2600  rups pq', 'bhindi market rate--1800--2000  rups pq']",farmer asked about variety of ladies fingers,"['???? ????? ????????? 2-2 ???? ?????????, ????? ???????, ????? ??????? ?? ??????? ???? ??????? ?????? ????.', 'variety of bhindi =oh-152  ,oh-102,oh-2324', 'pusa sawni , selection  2-2, parbhani kranti, ark anamika', 'variety of bhindi =pusa savni, selection -2 -2, parbhani kranti', 'variety of bhindi =oh-152 ,oh-597,oh-2324,oh-102', 'variety of bhindi =oh-102,oh-2324,oh-597,oh-152']"
599,0.3953488372093023,0.4,ladies fingers market rate,"['bhindi market rate--1800--2600  rups pq', 'bhindi market rate--1800--2000  rups pq']",asked about variety of ladies fingers,"['variety of bhindi =arka anamika ,parbhani kranti,vaishali,pragati', 'variety of bhindi - sahiba , safari', '02426 243 861\r\nmahatma phule krishi vidyapeeth rahuri, phone']"
600,0.2982456140350877,0.4,ladies fingers seed rate,['bhindi seed rate--8-10 kilo / hectar'],farmer asked about variety of ladies fingers,"['???? ????? ????????? 2-2 ???? ?????????, ????? ???????, ????? ??????? ?? ??????? ???? ??????? ?????? ????.', 'variety of bhindi =oh-152  ,oh-102,oh-2324', 'pusa sawni , selection  2-2, parbhani kranti, ark anamika', 'variety of bhindi =pusa savni, selection -2 -2, parbhani kranti', 'variety of bhindi =oh-152 ,oh-597,oh-2324,oh-102', 'variety of bhindi =oh-102,oh-2324,oh-597,oh-152']"
601,0.49122807017543857,0.6,ladies fingers seed rate,['bhindi seed rate--8-10 kilo / hectar'],asking about market rate of ladies fingers,"['market rate of bhindi 2400-2800  rupees/qtl.', 'market rate of bhindi  3000-3600  rupees/qtl.']"
602,0.32456140350877194,0.4,ladies fingers seed rate,['bhindi seed rate--8-10 kilo / hectar'],asked about weed control in ladies fingers,['hoeing weeds in a field by the badobasta and two nindanya.']
603,0.30701754385964913,0.4,ladies fingers seed rate,['bhindi seed rate--8-10 kilo / hectar'],farmer asked about flowering in ladies fingers,"['spray boom flower 30ml/15lit of water.', 'spray boom flower 30 ml +12.61.00 60 gm/15lit of water.', 'spray boom flower 30 ml + 12.61.00 60 gm/15lit of water.']"
604,0.2894736842105263,0.4,ladies fingers seed rate,['bhindi seed rate--8-10 kilo / hectar'],asked about variety of ladies fingers,"['variety of bhindi =arka anamika ,parbhani kranti,vaishali,pragati', 'variety of bhindi - sahiba , safari', '02426 243 861\r\nmahatma phule krishi vidyapeeth rahuri, phone']"
605,0.2894736842105263,0.4,ladies fingers seed rate,['bhindi seed rate--8-10 kilo / hectar'],asked about ladies fingers varieties,"['bhindi varieties=parbhani kranti,arka anamika,fule kirti', 'bhindi varieties=mahabiij-913,fule kirti,ankur 35-40,parbhani kranti,arka abhay', 'bhindi varieties=arka anamika,tarjani,parbhani kranti,mahiko,nirmal', 'bhindi varieties=pusa savani,arka anmika,parbhani kranti', 'bhindi varieties=arka anamika,parbhani kranti,tarjani,arka abhay', 'bhindi varieties=arka anmika,parbhai kranti,tarjani,mahiko', 'bhindi varieties=tarjani,arka anmika,parbhani kranti', 'bhindi varieties=vaibhav,namdhari-2535,dhanashri,bhagyashri', 'bhindi varieties=arka anmaika,parbhani kranti,arka abhay,tarjani', 'bhindi varietie=arka anmika,parbhani kranti,arka abhay,tarjani,fule kirti', 'bhindi varieties=arka anmika,parbhani kranti,tarjani,nirmal', 'bhindi varieties=arka anamika,parbhani kranti,tarjani', 'bhindi varieties=arka anmika,parbhani kranti,tarjani', 'bhindi varieties=nirmal-15,nirmal-147,parbhani kranti,arka anamika', 'bhindi varieties-tarjani,fule kirti,arka abhay,parbhani kranti.']"
606,0.2894736842105263,0.4,ladies fingers seed rate,['bhindi seed rate--8-10 kilo / hectar'],asked about varieties of ladies fingers,"['varieties \r\nmdu 1, arka anamika, arka abhay and parbhani kranti', 'varieties of bhindi - sahiba , safari', '?????? ???-????(???-??? ? ???-????)\r\n?????? ?????? (??./??.)-???? ?-?? ? ??? ??-??\r\n???????? ???? (??.????)-??*?? ? ??*??\r\n?????? ??????? (????)???-???\r\n??????? ??????? (???????/??.)-??-??\r\n??????? ????-???? ???????,????? ???????,?????? ????,??????,??????', 'varieties of bhindi- arka anamika kranti, pusa makhamali', 'varieties of bhindi- parbhani krani, arka anamika, pusa svani']"
607,0.3157894736842105,0.4,ladies fingers seed rate,['bhindi seed rate--8-10 kilo / hectar'],farmer asked about spacing of ladies fingers,['spacing of bhindi =\r\nseeds are sown at a spacing of 45 x 30 cm']
608,0.2982456140350877,0.4,ladies fingers seed rate,['bhindi seed rate--8-10 kilo / hectar'],farmer asked about varities of ladies fingers,"['okra-akola bahar,arka anamika,pusa makhmali,parbhani']"
609,0.49122807017543857,0.6,ladies fingers seed rate,['bhindi seed rate--8-10 kilo / hectar'],asked about ladies fingers market rate,"['bhindi  market rate=pune\tlocal\tquintal\t301\t1500\t3000\t2500', 'bhindi market rate=pune-manjri\t----\tquintal\t73\t2000\t4000\t2800', 'bhindi market rate=pune-manjri\t----\tquintal\t80\t2000\t4000\t2800']"
610,0.96875,0.5,ladies fingers varieties,"['bhindi varieties--saheba,,mahyco 64,55', 'bhindi varieties--mahyco 64,55,saheba', 'bhindi varieties--mahyco 64,,55,,saheba', 'bhindi varieties--mahyco 64,,55,saheba', 'bhindi varieties--mahyco 55,64,,saheba']",askinbg about ladies fingers sprying,['by drip 19:19:19 3 kg + microlla  300 ml + humic acid 300 ml']
611,0.96875,0.5,ladies fingers varieties,"['bhindi varieties--saheba,,mahyco 64,55', 'bhindi varieties--mahyco 64,55,saheba', 'bhindi varieties--mahyco 64,,55,,saheba', 'bhindi varieties--mahyco 64,,55,saheba', 'bhindi varieties--mahyco 55,64,,saheba']",drenching on ladies fingers,"['m 45 500 gm +19:19:19 3 kilo  gm + microlla  300 ml + humic acid 300 ml /200 litre water .', 'by drip 19:19:19 3 kg + microlla  300 ml + humic acid 300 ml', 'drenching of blue copper 30 gm + humic acid 30 ml/15 liter water', 'drenching of blue copper 40 gm + humic acid 30 ml/15 liter water']"
612,0.96875,0.5,ladies fingers varieties,"['bhindi varieties--saheba,,mahyco 64,55', 'bhindi varieties--mahyco 64,55,saheba', 'bhindi varieties--mahyco 64,,55,,saheba', 'bhindi varieties--mahyco 64,,55,saheba', 'bhindi varieties--mahyco 55,64,,saheba']",for bloosming on ladies fingers,['spray boom flower 30 ml(devicropscience)/15 liter of water.']
613,0.96875,0.5,ladies fingers varieties,"['bhindi varieties--saheba,,mahyco 64,55', 'bhindi varieties--mahyco 64,55,saheba', 'bhindi varieties--mahyco 64,,55,,saheba', 'bhindi varieties--mahyco 64,,55,saheba', 'bhindi varieties--mahyco 55,64,,saheba']",fungicides used on ladies fingers,['spray m 45 30 gm /15 liter water(mancozeb)dow agro']
614,0.96875,0.5,ladies fingers varieties,"['bhindi varieties--saheba,,mahyco 64,55', 'bhindi varieties--mahyco 64,55,saheba', 'bhindi varieties--mahyco 64,,55,,saheba', 'bhindi varieties--mahyco 64,,55,saheba', 'bhindi varieties--mahyco 55,64,,saheba']",for bloosming in ladies fingers,"['spray boomflower 30ml +12.61.00 60 gram /15 litre water.', 'spray boomflower 30ml /15 litre water.', 'spray boomflower 30ml+12.61.00 60 gram /15 litre water.', 'spray boom flower 30ml/15 liter of water.']"
615,0.96875,0.5,ladies fingers varieties,"['bhindi varieties--saheba,,mahyco 64,55', 'bhindi varieties--mahyco 64,55,saheba', 'bhindi varieties--mahyco 64,,55,,saheba', 'bhindi varieties--mahyco 64,,55,saheba', 'bhindi varieties--mahyco 55,64,,saheba']",fertilizer for on ladies fingers,['urea 1 bag + single super phosphate 50 kg + micro nutrients 10 kg/acre']
616,0.96875,0.5,ladies fingers varieties,"['bhindi varieties--saheba,,mahyco 64,55', 'bhindi varieties--mahyco 64,55,saheba', 'bhindi varieties--mahyco 64,,55,,saheba', 'bhindi varieties--mahyco 64,,55,saheba', 'bhindi varieties--mahyco 55,64,,saheba']",asking about flowering on ladies fingers,['spray boom flower 30 ml/15 lit of water']
617,0.96875,0.5,ladies fingers varieties,"['bhindi varieties--saheba,,mahyco 64,55', 'bhindi varieties--mahyco 64,55,saheba', 'bhindi varieties--mahyco 64,,55,,saheba', 'bhindi varieties--mahyco 64,,55,saheba', 'bhindi varieties--mahyco 55,64,,saheba']",asking about ladies fingers spraying,['spray proclaim 4 gm/10 liter of water (emamectin benzoate 5 sc)syngenta']
618,0.96875,0.5,ladies fingers varieties,"['bhindi varieties--saheba,,mahyco 64,55', 'bhindi varieties--mahyco 64,55,saheba', 'bhindi varieties--mahyco 64,,55,,saheba', 'bhindi varieties--mahyco 64,,55,saheba', 'bhindi varieties--mahyco 55,64,,saheba']",fertilizer for ladies fingers,"['fertilizer for bhindi  - 0:2;34 60 gm + borcall 30 ml /15 liter water spray', 'fertilizer for bhindi  = 19:19:19 60 gm + microla 30 gm + humic acid 30 ml /15 liter water spray', 'fertilizer for bhindi  - 13:0:45 60 gm /15 liter water drenching', 'fertilizer for bhindi  = 19;19;19 60 gm /15 liter water spray', 'fertilizer for bhindi = = 1 bag /acre', 'b =fertilizer for bhindi  - 0""52\'34 60 gm /15 liter water spray', 'fertilizer for bhindi  - 19:19;19 60 gm + microla 30 ml + humic acid 30 ml /15 liter water drenching', 'fertilizer for bhindi  = 0:52;34 60 gm + borocall 60 gm /15 liter water spray', 'fertilizer for bhindi  = 0:52;34 60 gm + borcall 60 gm /15 liter water spray', 'fertilizer for bhindi  = 13;40:13 60 gm /15 liter water spray', 'fertilizer for bhindi  - 18:46 60 gm /15 liter water spray', 'fertilizer for bhindi - 19;19;19 60 gm + microla 30 ml = humic acid 30 ml /15 liter water spray']"
619,0.96875,0.5,ladies fingers varieties,"['bhindi varieties--saheba,,mahyco 64,55', 'bhindi varieties--mahyco 64,55,saheba', 'bhindi varieties--mahyco 64,,55,,saheba', 'bhindi varieties--mahyco 64,,55,saheba', 'bhindi varieties--mahyco 55,64,,saheba']",fruit dropping of ladies fingers,['spray plano fix 5ml/15 lit of water.(naa) bayer']
620,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",drenching on ladies fingers,"['m 45 500 gm +19:19:19 3 kilo  gm + microlla  300 ml + humic acid 300 ml /200 litre water .', 'by drip 19:19:19 3 kg + microlla  300 ml + humic acid 300 ml', 'drenching of blue copper 30 gm + humic acid 30 ml/15 liter water', 'drenching of blue copper 40 gm + humic acid 30 ml/15 liter water']"
621,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",asking about flowering on ladies fingers,['spray boom flower 30 ml/15 lit of water']
622,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",for bloosming in ladies fingers,"['spray boomflower 30ml +12.61.00 60 gram /15 litre water.', 'spray boomflower 30ml /15 litre water.', 'spray boomflower 30ml+12.61.00 60 gram /15 litre water.', 'spray boom flower 30ml/15 liter of water.']"
623,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",askinbg about ladies fingers sprying,['by drip 19:19:19 3 kg + microlla  300 ml + humic acid 300 ml']
624,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",fungicides used on ladies fingers,['spray m 45 30 gm /15 liter water(mancozeb)dow agro']
625,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",asking about ladies fingers spraying,['spray proclaim 4 gm/10 liter of water (emamectin benzoate 5 sc)syngenta']
626,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",for bloosming on ladies fingers,['spray boom flower 30 ml(devicropscience)/15 liter of water.']
627,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",fertilizer for on ladies fingers,['urea 1 bag + single super phosphate 50 kg + micro nutrients 10 kg/acre']
628,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",fertilizer for ladies fingers,"['fertilizer for bhindi  - 0:2;34 60 gm + borcall 30 ml /15 liter water spray', 'fertilizer for bhindi  = 19:19:19 60 gm + microla 30 gm + humic acid 30 ml /15 liter water spray', 'fertilizer for bhindi  - 13:0:45 60 gm /15 liter water drenching', 'fertilizer for bhindi  = 19;19;19 60 gm /15 liter water spray', 'fertilizer for bhindi = = 1 bag /acre', 'b =fertilizer for bhindi  - 0""52\'34 60 gm /15 liter water spray', 'fertilizer for bhindi  - 19:19;19 60 gm + microla 30 ml + humic acid 30 ml /15 liter water drenching', 'fertilizer for bhindi  = 0:52;34 60 gm + borocall 60 gm /15 liter water spray', 'fertilizer for bhindi  = 0:52;34 60 gm + borcall 60 gm /15 liter water spray', 'fertilizer for bhindi  = 13;40:13 60 gm /15 liter water spray', 'fertilizer for bhindi  - 18:46 60 gm /15 liter water spray', 'fertilizer for bhindi - 19;19;19 60 gm + microla 30 ml = humic acid 30 ml /15 liter water spray']"
629,0.96875,0.5,ladies fingers variety,"['bhindi variety--arka anamika,manjri gota, sai baba']",fertilizer drenching on ladies fingers,['by drip 19:19:19 3 kg + microlla  300 ml + humic acid 300 ml']
630,0.5769230769230769,0.2,lant protection of mango,['plant protection of mango drenching - copper 40 gm+ profex super 30 ml+ biozyme   40 ml per pump.'],cultural practices in mango,['1 x 1 x 1m take shape of the shapes and apply the sheet (40 -50 kg) + poeta soil + single super-fusat (2 kg) mixture.']
631,0.6153846153846154,0.4,lant protection of mango,['plant protection of mango drenching - copper 40 gm+ profex super 30 ml+ biozyme   40 ml per pump.'],asking varities of mango,['varities of mango - payari langada hapus amrapali keshar']
632,0.11538461538461539,0.0,lant protection of mango,['plant protection of mango drenching - copper 40 gm+ profex super 30 ml+ biozyme   40 ml per pump.'],inter crops in sugarcane,"['unhalai bhuimug, pankobi, fulkobi, nvlkol, fenugreek, kothinbir, guar, geta is therefore aantrpik bhendi ikpike yetat']"
633,0.6153846153846154,0.2,lant protection of mango,['plant protection of mango drenching - copper 40 gm+ profex super 30 ml+ biozyme   40 ml per pump.'],intercrop taken in mango,"['????????            \r\n???? ????? ?? ??????????? ????????, ??????, ??????????, ?????, ??? ?? ????  ???????? ?????? ???? ?????.']"
634,0.5769230769230769,0.2,lant protection of mango,['plant protection of mango drenching - copper 40 gm+ profex super 30 ml+ biozyme   40 ml per pump.'],for bloosming on mango,['spray boom flower 30ml(devicropscience)/15 liter of water.']
635,0.2692307692307692,0.0,lant protection of mango,['plant protection of mango drenching - copper 40 gm+ profex super 30 ml+ biozyme   40 ml per pump.'],for gummosis on orange mosambi and lemon,"['scratch gummosis and take a potassium permanganate1% for wash and apply bordo mixture', 'scratch gummosis and take a potassium permanganate 1% for wash and apply bordo mixture', 'spray aliette 30 gm/15 liter of water(fosety-al 80% wp) bayer crop science', 'scratch gummosis and take a potassium permanganate1% for wash and apply bordo mixture', 'scratch gummosis and take a potassium permanganate1% for wash and apply bordo mixture.', 'for gummosis on orange,mosambi and lemon-\r\nscratch gummosis and take a potassium permanganate1% for wash and apply bordo mixture']"
636,0.5769230769230769,0.2,lant protection of mango,['plant protection of mango drenching - copper 40 gm+ profex super 30 ml+ biozyme   40 ml per pump.'],for flowering on mango,['spray boom flower 30 ml/15 lit of water. (nitrobenzine 20%)devi crop science']
637,0.5769230769230769,0.2,lant protection of mango,['plant protection of mango drenching - copper 40 gm+ profex super 30 ml+ biozyme   40 ml per pump.'],fungicides mango,['spray m 45 30 gm /15 liter water(mancozeb)dow agro']
638,0.6153846153846154,0.4,lant protection of mango,['plant protection of mango drenching - copper 40 gm+ profex super 30 ml+ biozyme   40 ml per pump.'],asking baout variety of mango,"['variety of mango - keshari,payri,langda,mallika.']"
639,0.5769230769230769,0.2,lant protection of mango,['plant protection of mango drenching - copper 40 gm+ profex super 30 ml+ biozyme   40 ml per pump.'],flowering in mango,"['drenching with cultar', 'spray boom flower 20 ml (nitrobenzene 20%)/15 lit of water-devicrop agro sci.comp.']"
640,0.993421052631579,0.8,last date crop insurance,['last date crop insurance is 31/07/2017'],asking about pradhan mantri crop insurance scheme last date for pradhan mantri crop insurance scheme 2017,['for more details about scheme please visit your taluka agriculture officer.']
641,0.3157894736842105,0.4,last date crop insurance,['last date crop insurance is 31/07/2017'],crop insurance scheme website,['crop insurance scheme website - http://www.agri-insurance.gov.in/login.aspx']
642,0.3157894736842105,0.4,last date crop insurance,['last date crop insurance is 31/07/2017'],crop insurance scheme,['please visit your taluka agriculture officer.']
643,0.3223684210526316,0.4,last date crop insurance,['last date crop insurance is 31/07/2017'],asking about pradhanmantri crop insurance scheme,"['last date for pradhanmantri crop insurance scheme -31/07/2017', 'last date for pradhanmantri crop insurance scheme -31 july 2017', 'last date for  pradhanmantri crop insurance scheme is -05-08-2017 for more details please visit your taluka agriculture officer', 'last date for  pradhanmantri crop insurance scheme is -31-07-2017 for more details please visit your taluka agriculture officer', 'last date for  pradhanmantri crop insurance scheme is -04-08-2017 for more details please visit your taluka agriculture officer']"
644,0.2894736842105263,0.4,last date crop insurance,['last date crop insurance is 31/07/2017'],crop insurance,"['18001030061', 'crop-insurance.gov.in', 'help.agri.insurance@gov.in', 'toll free helpline 1800-103-00???61 ???', 'agri-insurance.gov.in', 'bhartiy krushi vima company contact no 022-61710900,61710901']"
645,0.993421052631579,0.8,last date crop insurance,['last date crop insurance is 31/07/2017'],asking about last date for pradhanmantri crop insurance scheme,"['last date for pradhanmantri crop insurance scheme -31 july 2017', 'last date for pradhanmantri crop insurance scheme   5 august  2017']"
646,0.3157894736842105,0.4,last date crop insurance,['last date crop insurance is 31/07/2017'],crop insurance error,['crop insurance error-help.agri.insurance@gov.in']
647,0.29605263157894735,0.2,last date crop insurance,['last date crop insurance is 31/07/2017'],central maharashtra kharif crop,"['central maharashtra kharif crop   - kharif crops are grown in sorghum, sunflower, groundnut, soybean, moong, uradi and tur.']"
648,0.3223684210526316,0.4,last date crop insurance,['last date crop insurance is 31/07/2017'],asking about pradhanmantri rabbi crop insurance scheme,"['last date for pradhanmantri rabbi crop insurance scheme -10/01/2016', 'last date for pradhanmantri rabbi crop insurance scheme -31/12/2016', 'last date for pradhanmantri kharip crop insurance scheme -31/7/2017', 'last date for pradhanmantri rabbi crop insurance scheme -10/01/2017']"
649,0.3223684210526316,0.4,last date crop insurance,['last date crop insurance is 31/07/2017'],asking about pradhan mantri crop insurance scheme,"['last date for pradhan mantri crop insurance scheme- 31/07/2017 for more details about scheme please visit your taluka agriculture officer.', 'aman vyas\t215,16,17, a wing, second floor, ambar plaza, station road, near old bus stand, ahmednagar - 414001\t\r\ncontact8982171427', 'last date for pradhan mantri crop insurance scheme- 31-july-2017 for more details about scheme please visit your taluka agriculture officer.', 'last date for pradhan mantri crop insurance scheme-  for more details about scheme please visit your taluka agriculture officer.', 'last date for pradhan mantri crop insurance scheme more details about scheme please visit your taluka agriculture officer.', 'pradhan mantri crop insurance scheme-for more details about scheme please visit your taluka agriculture officer.', 'last date for pradhan mantri crop insurance scheme- 10/1/2017 for more details about scheme please visit your taluka agriculture officer.', 'for more details about scheme please visit your taluka agriculture officer.', 'last date for pradhan mantri crop insurance scheme- 31 july 2017 for more details about scheme please visit your taluka agriculture officer.', 'last date for pradhan mantri crop insurance scheme- ??-??-2017  for more details about scheme please visit your taluka agriculture officer.', 'last date for pradhan mantri crop insurance scheme- 04/08/2017for more details about scheme please visit your taluka agriculture officer.', 'last date for pradhan mantri crop insurance scheme- 10/01/2017 for more details about scheme please visit your taluka agriculture officer.', 'last date for pradhan mantri crop insurance scheme- 02/08/2016 for more details about scheme please visit your taluka agriculture officer.', 'last date for pradhan mantri crop insurance scheme- 31/07/2017 for more details about scheme please visit your taluka agriculture officer.']"
650,0.993421052631579,0.6666666666666666,last date of crop insurance,"['last date of filing pradhan mantri pik vima yojna is 21/07/2017', 'last date of crop insurance- 31/07/2017', '5 august']",asking about pradhan mantri crop insurance scheme last date for pradhan mantri crop insurance scheme 2017,['for more details about scheme please visit your taluka agriculture officer.']
651,0.3157894736842105,0.3333333333333333,last date of crop insurance,"['last date of filing pradhan mantri pik vima yojna is 21/07/2017', 'last date of crop insurance- 31/07/2017', '5 august']",crop insurance scheme website,['crop insurance scheme website - http://www.agri-insurance.gov.in/login.aspx']
652,0.3157894736842105,0.3333333333333333,last date of crop insurance,"['last date of filing pradhan mantri pik vima yojna is 21/07/2017', 'last date of crop insurance- 31/07/2017', '5 august']",crop insurance scheme,['please visit your taluka agriculture officer.']
653,0.3223684210526316,0.3333333333333333,last date of crop insurance,"['last date of filing pradhan mantri pik vima yojna is 21/07/2017', 'last date of crop insurance- 31/07/2017', '5 august']",asking about pradhanmantri crop insurance scheme,"['last date for pradhanmantri crop insurance scheme -31/07/2017', 'last date for pradhanmantri crop insurance scheme -31 july 2017', 'last date for  pradhanmantri crop insurance scheme is -05-08-2017 for more details please visit your taluka agriculture officer', 'last date for  pradhanmantri crop insurance scheme is -31-07-2017 for more details please visit your taluka agriculture officer', 'last date for  pradhanmantri crop insurance scheme is -04-08-2017 for more details please visit your taluka agriculture officer']"
